-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted duration: 25|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted sessionDuration: 25|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted setsOrRounds: 1|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted workoutDate: "yesterday"|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted discipline: "running"|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted workoutType: "steady state run"|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extraction complete: 9 fields updated|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 2,   progress: {required: '6/6 (100%)',highPriority: '2/5 (40%)',lowPriority: '1/9 (11%)'   },   collectedData: {repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday'   } }|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🎯 Generating next workout creator question (streaming) { turnCount: 2 }|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO === BEDROCK STREAMING API CALL START ===|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO AWS Region: us-west-2|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO System prompt length: 5224|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO User message length: 387|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Thinking enabled: false|
| 1764357922009 | 2025-11-28T19:25:22.009Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Converse stream command created successfully..|
| 1764357923255 | 2025-11-28T19:25:23.255Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Stream response received from Bedrock|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Stream complete. Total response length: 341|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Question generation streaming complete|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Response generated and streamed|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ⚙️ Finalizing session state|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: true,   progress: 100,   todoProgress: '6/6 required items',   recommendedStatus: 'asking for optional fields' }|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📋 TODO LIST BEFORE RETURN: {   turn: 2,   isComplete: false,   progress: {required: '6/6 (100%)',highPriority: '2/5 (40%)',lowPriority: '1/9 (11%)'   },   collectedData: {repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday'   } }|
| 1764357925802 | 2025-11-28T19:25:25.802Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357919027',   turnCount: 2,   isComplete: false,   progressAfter: {required: '6/6 (100%)',highPriority: '2/5 (40%)',lowPriority: '1/9 (11%)'   },   collectedDataAfter: {repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday'   } }|
| 1764357925803 | 2025-11-28T19:25:25.803Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764357925817 | 2025-11-28T19:25:25.817Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Workout collection flow completed|
| 1764357925818 | 2025-11-28T19:25:25.818Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Streaming pipeline completed successfully|
| 1764357925820 | END RequestId: 352332ff-8567-4a54-9fc7-eb7d802a7a7e|
| 1764357925820 | REPORT RequestId: 352332ff-8567-4a54-9fc7-eb7d802a7a7e Duration: 11306.82 ms Billed Duration: 11307 ms Memory Size: 2048 MB Max Memory Used: 178 MB|
| 1764357948480 | START RequestId: ef59890a-213b-4ed4-85f1-2ddeecfec0ea Version: $LATEST|
| 1764357948481 | 2025-11-28T19:25:48.481Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764357948482 | 2025-11-28T19:25:48.482Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764357948482 | 2025-11-28T19:25:48.482Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357948482 | 2025-11-28T19:25:48.482Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764357948482 | 2025-11-28T19:25:48.482Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764357948482 | 2025-11-28T19:25:48.482Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📡 Yielded start event immediately|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📡 Yielded coach acknowledgment (contextual): "Right on."|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 73,   imageCount: 0 }|
| 1764357948483 | 2025-11-28T19:25:48.483Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764357948489 | 2025-11-28T19:25:48.489Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO user data loaded from DynamoDB successfully|
| 1764357948489 | 2025-11-28T19:25:48.489Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357948489 | 2025-11-28T19:25:48.489Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 73,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO === BEDROCK API CALL START ===|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO AWS Region: us-west-2|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO System prompt length: 18062|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO User message length: 202|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Thinking enabled: false|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764357948490 | 2025-11-28T19:25:48.490Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🎯 Response prefilling enabled: {|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Converse command created successfully..|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO About to call bedrockClient.send()...|
| 1764357948491 | 2025-11-28T19:25:48.491Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Starting Bedrock API call with 60s timeout..|
| 1764357948499 | 2025-11-28T19:25:48.499Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO coachConfig data loaded from DynamoDB successfully|
| 1764357948505 | 2025-11-28T19:25:48.505Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO coachConversation data loaded from DynamoDB successfully|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO bedrockClient.send() completed successfully|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response received from Bedrock|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response metadata: {   httpStatusCode: 200,   requestId: 'c7eb999f-a37a-4a30-b738-257d678a3eba',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": true,\n' +'"confidence": 0.95,\n' +'"workoutType": "cardio",\n' +`"reasoning": "Past tense completion ('I ran'), specific workout content (outdoor route, intensity/RPE metrics), clear logging intent with performance data"\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Workout log, not a memory request. Performance data handled by workout logging system"\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "Straightforward workout logging without references to history, progress comparison, or methodology questions"\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.98,\n' +'"reasoning": "Simple cardio workout log with basic metrics. No emotional content, goals, setbacks, or coaching complexity"\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.95,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1293, newLength: 1294 }|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Successfully extracted response text, length: 1294|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO === BEDROCK API CALL SUCCESS ===|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3302,   confidence: 0.95 }|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Parallel data loading completed in 3302ms|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764357951791 | 2025-11-28T19:25:51.791Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764357952096 | 2025-11-28T19:25:52.096Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO workout data queried from DynamoDB successfully|
| 1764357952107 | 2025-11-28T19:25:52.107Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 111,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764357952107 | 2025-11-28T19:25:52.107Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gravitas Cursus" - a 2.5 mile weighted ...','Completed **Fortis Cursus** - a 2.5 mile weighted ...','Completed Vesper Fortis - a 2.5-mile outdoor run w...','Completed Fortis Cursus - progressive front squat ...','Completed "Fortis Triad" - an 8-round EMOM featuri...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Triad" - an 8-round EMOM cycling...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...'   ] }|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3302,   fallbackUsed: false }|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I ran outdoors around a route by my house. My inte',   hasMatch: false,   matchGroups: 0 }|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🏋️ Continuing workout collection session|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357952108',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 2,   hasImages: false,   progressBefore: {required: '6/6 (100%)',highPriority: '2/5 (40%)',lowPriority: '1/9 (11%)'   },   collectedDataBefore: {repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday'   } }|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📋 Metadata event sent: mode=workout_log (session continue)|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✨ Handling workout to-do list conversation|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📊 Turn 3 of workout collection|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔍 Extracting workout information from user response|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO === BEDROCK API CALL START ===|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO AWS Region: us-west-2|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357952108 | 2025-11-28T19:25:52.108Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO System prompt length: 6529|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO User message length: 2082|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Thinking enabled: false|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Converse command created successfully..|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO About to call bedrockClient.send()...|
| 1764357952109 | 2025-11-28T19:25:52.109Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Starting Bedrock API call with 60s timeout..|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO bedrockClient.send() completed successfully|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response received from Bedrock|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response metadata: {   httpStatusCode: 200,   requestId: 'db17f9e9-a09d-46dc-a21b-747ca3397da5',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_wzOMOxWtTjiU3mpfjJxqUQ',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔧 Tool use requested, extracting tool result|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Received extraction response|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Tool-based extraction successful|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Extracted location: "outdoors, route by house"|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Extracted intensity: 6|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Extracted rpe: 6|
| 1764357953945 | 2025-11-28T19:25:53.945Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Extraction complete: 3 fields updated|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 3,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '1/9 (11%)'   },   collectedData: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🎯 Generating next workout creator question (streaming) { turnCount: 3 }|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO === BEDROCK STREAMING API CALL START ===|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO AWS Region: us-west-2|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO System prompt length: 4709|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO User message length: 815|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Thinking enabled: false|
