-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764193642787 | 2025-11-26T21:47:22.787Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 📊 Stream metrics: { latencyMs: 4017 }|
| 1764193642787 | 2025-11-26T21:47:22.787Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO ✅ Real-time AI streaming completed successfully|
| 1764193642787 | 2025-11-26T21:47:22.787Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764193642798 | 2025-11-26T21:47:22.798Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO coachConversation data loaded from DynamoDB successfully|
| 1764193642798 | 2025-11-26T21:47:22.798Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764193642821 | 2025-11-26T21:47:22.821Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO ✅ Conversation updated successfully|
| 1764193642821 | 2025-11-26T21:47:22.821Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 📊 Conversation size: {   sizeKB: 22.94,   percentage: 6,   isApproachingLimit: false,   maxSizeKB: 400 }|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO === BEDROCK API CALL START ===|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO AWS Region: us-west-2|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO System prompt length: 4189|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO User message length: 127|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Thinking enabled: false|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 🚀 Conversation summary triggered (fire-and-forget)|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO ✅ Proper pipeline streaming implementation completed successfully|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193642822 | 2025-11-26T21:47:22.822Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO 🎯 Response prefilling enabled: {|
| 1764193642823 | 2025-11-26T21:47:22.823Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Converse command created successfully..|
| 1764193642823 | 2025-11-26T21:47:22.823Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO About to call bedrockClient.send()...|
| 1764193642823 | 2025-11-26T21:47:22.823Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO Starting Bedrock API call with 60s timeout..|
| 1764193642826 | 2025-11-26T21:47:22.826Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO ✅ Streaming pipeline completed successfully|
| 1764193642828 | END RequestId: eb8be48c-ffc6-4f67-b893-19b99abd7c90|
| 1764193642828 | REPORT RequestId: eb8be48c-ffc6-4f67-b893-19b99abd7c90 Duration: 7886.06 ms Billed Duration: 7887 ms Memory Size: 2048 MB Max Memory Used: 182 MB|
| 1764193898242 | 2025-11-26T21:51:38.242Z eb8be48c-ffc6-4f67-b893-19b99abd7c90 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764193898242 | START RequestId: a9528f12-3673-444c-ada1-70844c6c3c31 Version: $LATEST|
| 1764193898266 | 2025-11-26T21:51:38.266Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764193898266 | 2025-11-26T21:51:38.266Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764193898266 | 2025-11-26T21:51:38.266Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 📡 Yielded start event immediately|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 📡 Yielded coach acknowledgment (contextual): "Copy that."|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 54,   imageCount: 0 }|
| 1764193898267 | 2025-11-26T21:51:38.267Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764193898349 | 2025-11-26T21:51:38.349Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO user data loaded from DynamoDB successfully|
| 1764193898349 | 2025-11-26T21:51:38.349Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193898349 | 2025-11-26T21:51:38.349Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 54,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL START ===|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO AWS Region: us-west-2|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO System prompt length: 18071|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO User message length: 183|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Thinking enabled: false|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764193898350 | 2025-11-26T21:51:38.350Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193898351 | 2025-11-26T21:51:38.351Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193898351 | 2025-11-26T21:51:38.351Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🎯 Response prefilling enabled: {|
| 1764193898351 | 2025-11-26T21:51:38.351Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Converse command created successfully..|
| 1764193898351 | 2025-11-26T21:51:38.351Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO About to call bedrockClient.send()...|
| 1764193898351 | 2025-11-26T21:51:38.351Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Starting Bedrock API call with 60s timeout..|
| 1764193898365 | 2025-11-26T21:51:38.365Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO coachConversation data loaded from DynamoDB successfully|
| 1764193898418 | 2025-11-26T21:51:38.418Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO coachConfig data loaded from DynamoDB successfully|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO bedrockClient.send() completed successfully|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response received from Bedrock|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response metadata: {   httpStatusCode: 200,   requestId: '13779bc9-502e-40c6-8533-402076b2c745',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "hasComplexity": false,\n' +'  "confidence": 0.95,\n' +'  "complexityTypes": [],\n' +'  "reasoning": "Message is a simple acknowledgment with no indicators of goal-setting, emotional intensity, life changes, achievements, setbacks, or coaching dynamics. No complexity triggers present."\n' +'}'   } }|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 276, newLength: 277 }|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Successfully extracted response text, length: 277|
| 1764193899327 | 2025-11-26T21:51:39.327Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193899328 | 2025-11-26T21:51:39.328Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔄 Conversation summary trigger detected: {   conversationId: 'conv_1763761119267_ek3vk5fw0',   totalMessages: 42,   triggeredBy: 'message_count',   complexityDetected: false }|
| 1764193899328 | 2025-11-26T21:51:39.328Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🚀 Triggering async Lambda invocation for conversation summary generation: {   functionName: 'amplify-neonpandaprotov1--buildconversationsummary-2fJSP2M2bHKn',   payloadKeys: ['userId','coachId','conversationId','triggerReason','messageCount','complexityIndicators'   ],   context: 'conversation summary generation' }|
| 1764193899384 | 2025-11-26T21:51:39.384Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Successfully triggered async Lambda for conversation summary generation: {   functionName: 'amplify-neonpandaprotov1--buildconversationsummary-2fJSP2M2bHKn',   payloadSize: 191 }|
| 1764193903062 | 2025-11-26T21:51:43.062Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO bedrockClient.send() completed successfully|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response received from Bedrock|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response metadata: {   httpStatusCode: 200,   requestId: '727dcea7-6561-4132-bb52-ce7cdb21c7e6',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +'"reasoning": "User expresses intent to log but provides NO specific workout details (no times, weights, reps, exercises, distances, or structures). Missing all three strict criteria: has past tense intent but lacks specific content and explicit logging details."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No memory request detected. User is setting up for workout logging, not requesting memory operations."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +`"reasoning": "No context search needed. User hasn't provided workout details to search against or asked for comparative analysis."\n` +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple statement of intent. No emotional language, goals, achievements, or complex factors present."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.85,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1413, newLength: 1414 }|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Successfully extracted response text, length: 1414|
| 1764193903063 | 2025-11-26T21:51:43.063Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193903064 | 2025-11-26T21:51:43.064Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 4715,   confidence: 0.85 }|
| 1764193903064 | 2025-11-26T21:51:43.064Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ✅ Parallel data loading completed in 4715ms|
| 1764193903064 | 2025-11-26T21:51:43.064Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764193903064 | 2025-11-26T21:51:43.064Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764193903947 | 2025-11-26T21:51:43.947Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO workout data queried from DynamoDB successfully|
| 1764193903964 | 2025-11-26T21:51:43.964Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 105,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764193903964 | 2025-11-26T21:51:43.964Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...'   ] }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 4715,   fallbackUsed: false }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'i want to log a workout that I completed this morn',   hasMatch: false,   matchGroups: 0 }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🚀 Generating initial acknowledgment (router-approved)...|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL START ===|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO AWS Region: us-west-2|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO System prompt length: 1460|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO User message length: 255|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Thinking enabled: false|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Converse command created successfully..|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO About to call bedrockClient.send()...|
| 1764193903965 | 2025-11-26T21:51:43.965Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Starting Bedrock API call with 60s timeout..|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO bedrockClient.send() completed successfully|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response received from Bedrock|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response metadata: {   httpStatusCode: 200,   requestId: '91a02cde-0ef4-4aee-bb16-8a8ad18aab53',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'Diving into your morning victory and crafting a plan for your next win!'   } }|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Successfully extracted response text, length: 71|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 📡 Initial acknowledgment ready|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 📊 Processing plan: workout=true, memory=false, workoutIntent=true|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🏋️ Processing workout only|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO === BEDROCK API CALL START ===|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO AWS Region: us-west-2|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO System prompt length: 1460|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO User message length: 289|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Thinking enabled: false|
| 1764193904355 | 2025-11-26T21:51:44.355Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Starting workout detection for message|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'i want to log a workout that I completed this morn',   hasMatch: false,   matchGroups: 0 }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Slash command parsing result: {   userMessage: 'i want to log a workout that I completed this morning.',   isSlashCommand: false,   command: undefined,   content: undefined }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Slash command workout check: {   isSlashCommandWorkout: false,   supportedCommands: [ 'log-workout' ],   detectedCommand: undefined }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Natural language workout check (using Smart Router result): {   isNaturalLanguageWorkout: false,   confidence: 0.15,   reasoning: 'User expresses intent to log but provides NO specific workout details (no times, weights, reps, exercises, distances, or structures). Missing all three strict criteria: has past tense intent but lacks specific content and explicit logging details.',   source: 'smart_router' }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO 🔍 Final workout detection result: {   isWorkoutLogging: false,   isSlashCommandWorkout: false,   isNaturalLanguageWorkout: false }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Converse command created successfully..|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO About to call bedrockClient.send()...|
| 1764193904356 | 2025-11-26T21:51:44.356Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO Starting Bedrock API call with 60s timeout..|
| 1764193904622 | 2025-11-26T21:51:44.622Z a9528f12-3673-444c-ada1-70844c6c3c31 INFO bedrockClient.send() completed successfully|
