-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Converse stream command created successfully..|
| 1764113309791 | 2025-11-25T23:28:29.791Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Stream response received from Bedrock|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Stream complete. Total response length: 95|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Question generation streaming complete|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Response generated and streamed|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ⚙️ Finalizing session state|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 83,   todoProgress: '5/6 required items',   recommendedStatus: 'not applicable' }|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📋 TODO LIST BEFORE RETURN: {   turn: 2,   isComplete: false,   progress: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedData: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113304581',   turnCount: 2,   isComplete: false,   progressAfter: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedDataAfter: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113311126 | 2025-11-25T23:28:31.126Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764113311183 | 2025-11-25T23:28:31.183Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Workout collection flow completed|
| 1764113311184 | 2025-11-25T23:28:31.184Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Streaming pipeline completed successfully|
| 1764113311185 | END RequestId: 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13|
| 1764113311185 | REPORT RequestId: 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 Duration: 15157.30 ms Billed Duration: 15158 ms Memory Size: 2048 MB Max Memory Used: 212 MB|
| 1764113333667 | START RequestId: 1129b30e-b009-4243-85e8-2569ba100465 Version: $LATEST|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764113333669 | 2025-11-25T23:28:53.669Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📡 Yielded start event immediately|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📡 Yielded coach acknowledgment (contextual): "Let's figure this out."|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 86,   imageCount: 0 }|
| 1764113333670 | 2025-11-25T23:28:53.670Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764113333675 | 2025-11-25T23:28:53.675Z 1129b30e-b009-4243-85e8-2569ba100465 INFO user data loaded from DynamoDB successfully|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 86,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO === BEDROCK API CALL START ===|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO AWS Region: us-west-2|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO System prompt length: 18065|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO User message length: 215|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Thinking enabled: false|
| 1764113333676 | 2025-11-25T23:28:53.676Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🎯 Response prefilling enabled: {|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Converse command created successfully..|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO About to call bedrockClient.send()...|
| 1764113333677 | 2025-11-25T23:28:53.677Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Starting Bedrock API call with 60s timeout..|
| 1764113333686 | 2025-11-25T23:28:53.686Z 1129b30e-b009-4243-85e8-2569ba100465 INFO coachConfig data loaded from DynamoDB successfully|
| 1764113333692 | 2025-11-25T23:28:53.692Z 1129b30e-b009-4243-85e8-2569ba100465 INFO coachConversation data loaded from DynamoDB successfully|
| 1764113338682 | 2025-11-25T23:28:58.682Z 1129b30e-b009-4243-85e8-2569ba100465 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113338742 | 2025-11-25T23:28:58.742Z 1129b30e-b009-4243-85e8-2569ba100465 INFO bedrockClient.send() completed successfully|
| 1764113338742 | 2025-11-25T23:28:58.742Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response received from Bedrock|
| 1764113338742 | 2025-11-25T23:28:58.742Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response metadata: {   httpStatusCode: 200,   requestId: '5df5f51f-2814-4f3c-9320-4a96428901d8',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113338742 | 2025-11-25T23:28:58.742Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +'"reasoning": "Message lacks specific workout content (exercises, weights, reps, distances). Only provides timing information without concrete training details required for workout detection."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No memory request detected. User is describing a workout session but not asking to save preferences, constraints, or goals."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "No references to past workouts, progress comparison, or methodology questions. User is only providing timing information."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple timing report without emotional language, goals, or coaching nuance. Straightforward session duration statement."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.72,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764113338742 | 2025-11-25T23:28:58.742Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1390, newLength: 1391 }|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Successfully extracted response text, length: 1391|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO === BEDROCK API CALL SUCCESS ===|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 5067,   confidence: 0.72 }|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Parallel data loading completed in 5067ms|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764113338743 | 2025-11-25T23:28:58.743Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764113339421 | 2025-11-25T23:28:59.421Z 1129b30e-b009-4243-85e8-2569ba100465 INFO workout data queried from DynamoDB successfully|
| 1764113339432 | 2025-11-25T23:28:59.432Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 104,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764113339432 | 2025-11-25T23:28:59.432Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...','Completed Vigor Tractus (upper body pulling streng...'   ] }|
| 1764113339432 | 2025-11-25T23:28:59.432Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 5067,   fallbackUsed: false }|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🏋️ Continuing workout collection session|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113339433',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 2,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✨ Handling workout to-do list conversation|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📊 Turn 3 of workout collection|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔍 Extracting workout information from user response|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO === BEDROCK API CALL START ===|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO AWS Region: us-west-2|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO System prompt length: 4878|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO User message length: 1696|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Thinking enabled: false|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Converse command created successfully..|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO About to call bedrockClient.send()...|
| 1764113339433 | 2025-11-25T23:28:59.433Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Starting Bedrock API call with 60s timeout..|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO bedrockClient.send() completed successfully|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response received from Bedrock|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response metadata: {   httpStatusCode: 200,   requestId: '9d919f28-36a2-4210-b209-bf705a89ab96',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_w2fa6WoBSc6Oso6eY5t_kg',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔧 Tool use requested, extracting tool result|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Received extraction response|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Tool-based extraction successful|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Extraction complete: 3 fields updated|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 3,   progress: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedData: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🎯 Generating next workout creator question (streaming) { turnCount: 3 }|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO === BEDROCK STREAMING API CALL START ===|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO AWS Region: us-west-2|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO System prompt length: 2668|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO User message length: 354|
| 1764113340835 | 2025-11-25T23:29:00.835Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Thinking enabled: false|
| 1764113340836 | 2025-11-25T23:29:00.836Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Converse stream command created successfully..|
| 1764113341947 | 2025-11-25T23:29:01.947Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Stream response received from Bedrock|
| 1764113343573 | 2025-11-25T23:29:03.573Z 1129b30e-b009-4243-85e8-2569ba100465 INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764113343573 | 2025-11-25T23:29:03.573Z 1129b30e-b009-4243-85e8-2569ba100465 INFO Stream complete. Total response length: 225|
| 1764113343573 | 2025-11-25T23:29:03.573Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Question generation streaming complete|
| 1764113343573 | 2025-11-25T23:29:03.573Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Response generated and streamed|
| 1764113343573 | 2025-11-25T23:29:03.573Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ⚙️ Finalizing session state|
| 1764113343574 | 2025-11-25T23:29:03.574Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 83,   todoProgress: '5/6 required items',   recommendedStatus: 'not applicable' }|
| 1764113343574 | 2025-11-25T23:29:03.574Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📋 TODO LIST BEFORE RETURN: {   turn: 3,   isComplete: false,   progress: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedData: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113343574 | 2025-11-25T23:29:03.574Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113339433',   turnCount: 3,   isComplete: false,   progressAfter: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedDataAfter: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113343574 | 2025-11-25T23:29:03.574Z 1129b30e-b009-4243-85e8-2569ba100465 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764113343586 | 2025-11-25T23:29:03.586Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Workout collection flow completed|
| 1764113343586 | 2025-11-25T23:29:03.586Z 1129b30e-b009-4243-85e8-2569ba100465 INFO ✅ Streaming pipeline completed successfully|
| 1764113343588 | END RequestId: 1129b30e-b009-4243-85e8-2569ba100465|
| 1764113343588 | REPORT RequestId: 1129b30e-b009-4243-85e8-2569ba100465 Duration: 9920.42 ms Billed Duration: 9921 ms Memory Size: 2048 MB Max Memory Used: 216 MB|
| 1764113366050 | START RequestId: f2878780-1004-4e7f-8fce-2a5361c6088b Version: $LATEST|
| 1764113366051 | 2025-11-25T23:29:26.051Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113366051 | 2025-11-25T23:29:26.051Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
